review_order,feedback_id,text,y_true,y_pred,confidence,lang,dialect_region,length_bucket,synthetic,reviewer_1,reviewer_2,primary_category,secondary_category,evidence,suggested_fix,review_status
1,FB-002288,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
2,FB-000488,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
3,FB-005608,الري متوقف في حديقة حي العليا,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي العليا,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
4,FB-005008,الري متوقف في حديقة الرياض,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الرياض,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
5,FB-004568,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
6,FB-002848,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة 😡,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,emoji,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي العليا غير مناسب للكراسي المتحركة 😡 رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
7,FB-002088,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,parks,roads,0.71,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الرياض تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
8,FB-011168,الري متوقف في حديقة طريق الملك فهد 😡,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ري الحديقة,street; emoji,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة طريق الملك فهد 😡 اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا. رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
9,FB-001768,ألممر في حديقة حي النرجس غير مناسب للكراسي المتحركة  ,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,orth; space,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. ألممر في حديقة حي النرجس غير مناسب للكراسي المتحركة   توجد كتابة غير قياسية في النص؛ المعنى ما زال واضحًا. نحتاج مقارنة النسخة الأصلية بالمصححة قبل نسبة الخطأ للإملاء. المسافات الزائدة لا تغيّر معنى الطلب.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
10,FB-008648,الري متوقف في حديقة طريق الملك فهد,parks,roads,0.63,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,street,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة طريق الملك فهد اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
